time_sec,f0_hz,f0_smooth_hz,value01,voiced
57.140,169.395,157.478,0.2867,1
57.150,171.300,166.207,0.3124,1
57.160,172.111,169.395,0.3217,1
57.170,171.805,171.300,0.3274,1
57.180,171.093,171.093,0.3267,1
57.190,169.956,169.956,0.3234,1
57.200,168.528,168.528,0.3192,1
57.210,167.645,167.645,0.3166,1
57.220,167.060,167.060,0.3149,1
57.230,167.837,167.060,0.3149,1
57.240,166.375,166.375,0.3129,1
57.250,163.910,163.910,0.3056,1
57.260,161.092,161.092,0.2973,1
57.270,157.717,157.717,0.2874,1
57.280,154.696,154.696,0.2785,1
57.290,150.883,150.883,0.2673,1
57.300,147.094,147.094,0.2562,1
57.310,142.566,142.566,0.2428,1
57.320,137.562,137.562,0.2281,1
57.330,131.856,131.856,0.2113,1
57.340,127.857,127.857,0.1996,1
57.350,123.335,123.335,0.1863,1
57.360,119.402,119.402,0.1747,1
57.370,115.102,115.102,0.1621,1
57.380,112.088,112.088,0.1532,1
57.390,108.753,108.753,0.1434,1
57.400,106.132,106.132,0.1357,1
57.410,103.758,103.758,0.1287,1
57.420,101.777,101.777,0.1229,1
57.430,100.352,100.352,0.1187,1
57.440,99.786,99.786,0.1170,1
57.450,100.111,99.786,0.1170,1
57.460,101.407,99.786,0.1170,1
57.470,103.367,100.111,0.1180,1
57.480,105.067,101.407,0.1218,1
57.490,107.466,103.367,0.1276,1
57.500,109.705,105.067,0.1325,1
57.510,112.187,107.466,0.1396,1
57.520,114.680,109.705,0.1462,1
57.530,116.153,112.187,0.1535,1
57.540,116.929,114.680,0.1608,1
57.550,117.108,116.153,0.1652,1
57.560,117.599,116.929,0.1674,1
57.570,117.225,117.108,0.1680,1
57.580,116.196,116.196,0.1653,1
57.590,115.474,115.474,0.1632,1
57.600,115.302,115.302,0.1627,1
57.610,115.232,115.232,0.1624,1
57.620,111.870,111.870,0.1526,1
57.630,102.723,102.723,0.1257,1
57.640,112.314,102.723,0.1257,1
57.650,0.000,0.000,0.0000,0
57.660,290.269,0.000,0.6773,1
57.670,0.000,0.000,0.0000,0
57.680,0.000,0.000,0.0000,0
57.690,0.000,0.000,0.0000,0
57.700,0.000,0.000,0.0000,0
57.710,0.000,0.000,0.0000,0
57.720,0.000,0.000,0.0000,0
57.730,0.000,0.000,0.0000,0
57.740,239.774,0.000,0.5287,1
57.750,0.000,0.000,0.0000,0
57.760,0.000,0.000,0.0000,0
57.770,265.627,0.000,0.6048,1
57.780,278.357,0.000,0.6422,1
57.790,0.000,0.000,0.0000,0
57.800,0.000,0.000,0.0000,0
57.810,0.000,0.000,0.0000,0
57.820,0.000,0.000,0.0000,0
57.830,0.000,0.000,0.0000,0
57.840,390.123,0.000,0.9709,1
57.850,225.815,0.000,0.4877,1
57.860,0.000,0.000,0.0000,0
57.870,0.000,0.000,0.0000,0
57.880,0.000,0.000,0.0000,0
57.890,241.040,0.000,0.5325,1
57.900,246.511,0.000,0.5486,1
57.910,0.000,0.000,0.0000,0
57.920,0.000,0.000,0.0000,0
57.930,0.000,0.000,0.0000,0
57.940,245.315,0.000,0.5450,1
57.950,0.000,0.000,0.0000,0
57.960,0.000,0.000,0.0000,0
57.970,0.000,0.000,0.0000,0
57.980,0.000,0.000,0.0000,0
57.990,0.000,0.000,0.0000,0
58.000,349.564,0.000,0.8517,1
58.010,346.656,0.000,0.8431,1
58.020,342.770,342.770,0.8317,1
58.030,337.255,337.255,0.8155,1
58.040,336.650,336.650,0.8137,1
58.050,273.552,273.552,0.6281,1
58.060,0.000,0.000,0.0000,0
58.070,0.000,0.000,0.0000,0
58.080,274.968,0.000,0.6323,1
58.090,0.000,0.000,0.0000,0
58.100,0.000,0.000,0.0000,0
58.110,242.099,0.000,0.5356,1
58.120,0.000,0.000,0.0000,0
58.130,0.000,0.000,0.0000,0
58.140,239.601,0.000,0.5282,1
58.150,237.721,0.000,0.5227,1
58.160,0.000,0.000,0.0000,0
58.170,0.000,0.000,0.0000,0
58.180,0.000,0.000,0.0000,0
58.190,0.000,0.000,0.0000,0
58.200,0.000,0.000,0.0000,0
58.210,0.000,0.000,0.0000,0
58.220,274.830,0.000,0.6319,1
58.230,0.000,0.000,0.0000,0
58.240,0.000,0.000,0.0000,0
58.250,0.000,0.000,0.0000,0
58.260,0.000,0.000,0.0000,0
58.270,237.790,0.000,0.5229,1
58.280,236.238,0.000,0.5183,1
58.290,0.000,0.000,0.0000,0
58.300,0.000,0.000,0.0000,0
58.310,0.000,0.000,0.0000,0
58.320,0.000,0.000,0.0000,0
58.330,0.000,0.000,0.0000,0
58.340,0.000,0.000,0.0000,0
58.350,0.000,0.000,0.0000,0
58.360,0.000,0.000,0.0000,0
58.370,0.000,0.000,0.0000,0
58.380,0.000,0.000,0.0000,0
58.390,0.000,0.000,0.0000,0
58.400,0.000,0.000,0.0000,0
58.410,0.000,0.000,0.0000,0
58.420,0.000,0.000,0.0000,0
58.430,0.000,0.000,0.0000,0
58.440,0.000,0.000,0.0000,0
58.450,0.000,0.000,0.0000,0
58.460,0.000,0.000,0.0000,0
58.470,0.000,0.000,0.0000,0
58.480,243.643,0.000,0.5401,1
58.490,0.000,0.000,0.0000,0
58.500,0.000,0.000,0.0000,0
58.510,0.000,0.000,0.0000,0
58.520,0.000,0.000,0.0000,0
58.530,0.000,0.000,0.0000,0
58.540,0.000,0.000,0.0000,0
58.550,0.000,0.000,0.0000,0
58.560,0.000,0.000,0.0000,0
58.570,0.000,0.000,0.0000,0
58.580,0.000,0.000,0.0000,0
58.590,0.000,0.000,0.0000,0
58.600,0.000,0.000,0.0000,0
58.610,327.422,0.000,0.7865,1
58.620,0.000,0.000,0.0000,0
58.630,0.000,0.000,0.0000,0
58.640,0.000,0.000,0.0000,0
58.650,0.000,0.000,0.0000,0
58.660,0.000,0.000,0.0000,0
58.670,0.000,0.000,0.0000,0
58.680,0.000,0.000,0.0000,0
58.690,0.000,0.000,0.0000,0
58.700,71.858,0.000,0.0349,1
58.710,0.000,0.000,0.0000,0
58.720,0.000,0.000,0.0000,0
58.730,0.000,0.000,0.0000,0
58.740,0.000,0.000,0.0000,0
58.750,91.287,0.000,0.0920,1
58.760,138.645,0.000,0.2313,1
58.770,106.806,91.287,0.0920,1
58.780,109.704,106.806,0.1377,1
58.790,111.349,106.806,0.1377,1
58.800,112.871,109.704,0.1462,1
58.810,114.638,111.349,0.1510,1
58.820,116.876,112.871,0.1555,1
58.830,119.881,114.638,0.1607,1
58.840,123.513,116.876,0.1673,1
58.850,126.009,119.881,0.1761,1
58.860,127.501,123.513,0.1868,1
58.870,131.701,126.009,0.1941,1
58.880,136.338,127.501,0.1985,1
58.890,138.667,131.701,0.2109,1
58.900,141.048,136.338,0.2245,1
58.910,145.706,138.667,0.2314,1
58.920,151.233,141.048,0.2384,1
58.930,152.390,145.706,0.2521,1
58.940,153.847,151.233,0.2683,1
58.950,156.360,152.390,0.2717,1
58.960,159.206,153.847,0.2760,1
58.970,161.575,156.360,0.2834,1
58.980,162.662,159.206,0.2918,1
58.990,161.634,161.575,0.2988,1
59.000,165.292,161.634,0.2989,1
59.010,166.578,161.634,0.2989,1
59.020,167.918,165.292,0.3097,1
59.030,168.828,166.578,0.3135,1
59.040,169.193,167.918,0.3174,1
59.050,169.257,168.828,0.3201,1
59.060,168.774,168.774,0.3199,1
59.070,167.751,167.751,0.3169,1
59.080,166.571,166.571,0.3134,1
59.090,164.866,164.866,0.3084,1
59.100,162.160,162.160,0.3005,1
59.110,156.752,156.752,0.2846,1
59.120,152.778,152.778,0.2729,1
59.130,151.835,151.835,0.2701,1
59.140,150.491,150.491,0.2662,1
59.150,149.091,149.091,0.2620,1
59.160,139.521,139.521,0.2339,1
59.170,131.803,131.803,0.2112,1
59.180,123.305,123.305,0.1862,1
59.190,112.963,112.963,0.1558,1
59.200,108.253,108.253,0.1419,1
59.210,106.230,106.230,0.1360,1
59.220,105.238,105.238,0.1331,1
59.230,105.279,105.238,0.1331,1
59.240,105.911,105.238,0.1331,1
59.250,106.742,105.279,0.1332,1
59.260,107.669,105.911,0.1350,1
59.270,108.352,106.742,0.1375,1
59.280,113.992,107.669,0.1402,1
59.290,116.626,108.352,0.1422,1
59.300,120.301,113.992,0.1588,1
59.310,125.110,116.626,0.1665,1
59.320,126.015,120.301,0.1774,1
59.330,127.257,125.110,0.1915,1
59.340,129.501,126.015,0.1942,1
59.350,131.750,127.257,0.1978,1
59.360,134.184,129.501,0.2044,1
59.370,136.371,131.750,0.2110,1
59.380,138.592,134.184,0.2182,1
59.390,140.131,136.371,0.2246,1
59.400,140.788,138.592,0.2312,1
59.410,141.002,140.131,0.2357,1
59.420,140.843,140.788,0.2376,1
59.430,144.290,140.843,0.2378,1
59.440,146.223,140.843,0.2378,1
59.450,146.264,144.290,0.2479,1
59.460,145.499,145.499,0.2515,1
59.470,144.247,144.247,0.2478,1
59.480,142.688,142.688,0.2432,1
59.490,140.919,140.919,0.2380,1
59.500,139.539,139.539,0.2339,1
59.510,136.086,136.086,0.2238,1
59.520,132.079,132.079,0.2120,1
59.530,128.176,128.176,0.2005,1
59.540,124.317,124.317,0.1892,1
59.550,116.900,116.900,0.1674,1
59.560,116.182,116.182,0.1652,1
59.570,110.901,110.901,0.1497,1
59.580,104.493,104.493,0.1309,1
59.590,99.735,99.735,0.1169,1
59.600,105.043,99.735,0.1169,1
59.610,105.179,99.735,0.1169,1
59.620,104.850,104.850,0.1319,1
59.630,104.378,104.378,0.1305,1
59.640,113.944,104.378,0.1305,1
59.650,128.667,104.378,0.1305,1
59.660,123.016,113.944,0.1587,1
59.670,117.797,117.797,0.1700,1
59.680,116.041,116.041,0.1648,1
59.690,111.625,111.625,0.1518,1
59.700,107.650,107.650,0.1401,1
59.710,104.279,104.279,0.1302,1
59.720,98.880,98.880,0.1144,1
59.730,96.756,96.756,0.1081,1
59.740,96.724,96.724,0.1080,1
59.750,97.686,96.724,0.1080,1
59.760,99.102,96.724,0.1080,1
59.770,100.469,97.686,0.1108,1
59.780,100.427,99.102,0.1150,1
59.790,98.784,98.784,0.1141,1
59.800,98.449,98.449,0.1131,1
59.810,98.867,98.449,0.1131,1
59.820,98.674,98.449,0.1131,1
59.830,0.000,0.000,0.0000,0
59.840,145.174,0.000,0.2505,1
59.850,153.837,0.000,0.2760,1
59.860,156.430,145.174,0.2505,1
59.870,157.245,153.837,0.2760,1
59.880,156.288,156.288,0.2832,1
59.890,151.979,151.979,0.2705,1
59.900,141.665,141.665,0.2402,1
59.910,141.333,141.333,0.2392,1
59.920,0.000,0.000,0.0000,0
59.930,331.019,0.000,0.7971,1
59.940,0.000,0.000,0.0000,0
59.950,0.000,0.000,0.0000,0
59.960,0.000,0.000,0.0000,0
59.970,0.000,0.000,0.0000,0
59.980,0.000,0.000,0.0000,0
59.990,0.000,0.000,0.0000,0
60.000,0.000,0.000,0.0000,0
60.010,177.840,0.000,0.3466,1
60.020,165.937,0.000,0.3116,1
60.030,158.453,158.453,0.2896,1
60.040,153.271,153.271,0.2743,1
60.050,150.139,150.139,0.2651,1
60.060,148.279,148.279,0.2596,1
60.070,146.240,146.240,0.2536,1
60.080,144.022,144.022,0.2471,1
60.090,140.184,140.184,0.2358,1
60.100,135.698,135.698,0.2226,1
60.110,132.534,132.534,0.2133,1
60.120,122.503,122.503,0.1838,1
60.130,0.000,0.000,0.0000,0
60.140,0.000,0.000,0.0000,0
60.150,0.000,0.000,0.0000,0
60.160,0.000,0.000,0.0000,0
60.170,0.000,0.000,0.0000,0
60.180,0.000,0.000,0.0000,0
60.190,134.778,0.000,0.2199,1
60.200,119.396,0.000,0.1747,1
60.210,116.295,116.295,0.1656,1
60.220,115.385,115.385,0.1629,1
60.230,114.865,114.865,0.1614,1
60.240,115.310,114.865,0.1614,1
60.250,115.392,114.865,0.1614,1
60.260,115.643,115.310,0.1627,1
60.270,115.467,115.392,0.1629,1
60.280,115.290,115.290,0.1626,1
60.290,115.247,115.247,0.1625,1
60.300,115.301,115.247,0.1625,1
60.310,112.969,112.969,0.1558,1
60.320,111.576,111.576,0.1517,1
60.330,108.161,108.161,0.1417,1
60.340,106.963,106.963,0.1381,1
60.350,103.696,103.696,0.1285,1
60.360,103.393,103.393,0.1276,1
60.370,101.198,101.198,0.1212,1
60.380,103.660,101.198,0.1212,1
60.390,100.162,100.162,0.1181,1
60.400,101.668,100.162,0.1181,1
60.410,0.000,0.000,0.0000,0
60.420,258.513,0.000,0.5839,1
60.430,261.273,0.000,0.5920,1
60.440,0.000,0.000,0.0000,0
60.450,129.459,0.000,0.2043,1
60.460,0.000,0.000,0.0000,0
60.470,0.000,0.000,0.0000,0
60.480,0.000,0.000,0.0000,0
60.490,0.000,0.000,0.0000,0
60.500,240.913,0.000,0.5321,1
60.510,0.000,0.000,0.0000,0
60.520,0.000,0.000,0.0000,0
60.530,0.000,0.000,0.0000,0
60.540,0.000,0.000,0.0000,0
60.550,0.000,0.000,0.0000,0
60.560,0.000,0.000,0.0000,0
60.570,0.000,0.000,0.0000,0
60.580,0.000,0.000,0.0000,0
60.590,0.000,0.000,0.0000,0
60.600,0.000,0.000,0.0000,0
60.610,379.829,0.000,0.9407,1
60.620,0.000,0.000,0.0000,0
60.630,0.000,0.000,0.0000,0
60.640,0.000,0.000,0.0000,0
60.650,0.000,0.000,0.0000,0
60.660,0.000,0.000,0.0000,0
60.670,0.000,0.000,0.0000,0
60.680,0.000,0.000,0.0000,0
60.690,252.923,0.000,0.5674,1
60.700,252.812,0.000,0.5671,1
60.710,0.000,0.000,0.0000,0
60.720,0.000,0.000,0.0000,0
60.730,0.000,0.000,0.0000,0
60.740,0.000,0.000,0.0000,0
60.750,0.000,0.000,0.0000,0
60.760,0.000,0.000,0.0000,0
60.770,0.000,0.000,0.0000,0
60.780,247.173,0.000,0.5505,1
60.790,0.000,0.000,0.0000,0
60.800,248.988,0.000,0.5558,1
60.810,0.000,0.000,0.0000,0
60.820,0.000,0.000,0.0000,0
60.830,0.000,0.000,0.0000,0
60.840,0.000,0.000,0.0000,0
60.850,248.956,0.000,0.5558,1
60.860,247.589,0.000,0.5517,1
60.870,216.644,216.644,0.4607,1
60.880,0.000,0.000,0.0000,0
60.890,0.000,0.000,0.0000,0
60.900,0.000,0.000,0.0000,0
60.910,348.083,0.000,0.8473,1
60.920,288.605,0.000,0.6724,1
60.930,247.395,247.395,0.5512,1
60.940,246.420,246.420,0.5483,1
60.950,0.000,0.000,0.0000,0
60.960,0.000,0.000,0.0000,0
60.970,0.000,0.000,0.0000,0
60.980,0.000,0.000,0.0000,0
60.990,0.000,0.000,0.0000,0
61.000,248.593,0.000,0.5547,1
61.010,0.000,0.000,0.0000,0
61.020,337.252,0.000,0.8154,1
61.030,0.000,0.000,0.0000,0
61.040,278.703,0.000,0.6432,1
61.050,279.355,0.000,0.6452,1
61.060,111.922,111.922,0.1527,1
61.070,0.000,0.000,0.0000,0
61.080,0.000,0.000,0.0000,0
61.090,0.000,0.000,0.0000,0
61.100,0.000,0.000,0.0000,0
61.110,0.000,0.000,0.0000,0
61.120,139.180,0.000,0.2329,1
61.130,119.860,0.000,0.1761,1
61.140,109.799,109.799,0.1465,1
61.150,100.008,100.008,0.1177,1
61.160,96.215,96.215,0.1065,1
61.170,97.073,96.215,0.1065,1
61.180,113.418,96.215,0.1065,1
61.190,110.338,97.073,0.1090,1
61.200,107.620,107.620,0.1401,1
61.210,107.217,107.217,0.1389,1
61.220,108.039,107.217,0.1389,1
61.230,109.573,107.217,0.1389,1
61.240,111.195,108.039,0.1413,1
61.250,113.585,109.573,0.1458,1
61.260,114.847,111.195,0.1506,1
61.270,117.056,113.585,0.1576,1
61.280,119.998,114.847,0.1613,1
61.290,125.108,117.056,0.1678,1
61.300,128.691,119.998,0.1765,1
61.310,131.271,125.108,0.1915,1
61.320,135.195,128.691,0.2020,1
61.330,138.971,131.271,0.2096,1
61.340,141.493,135.195,0.2212,1
61.350,143.624,138.971,0.2323,1
61.360,145.592,141.493,0.2397,1
61.370,147.696,143.624,0.2460,1
61.380,149.965,145.592,0.2517,1
61.390,149.932,147.696,0.2579,1
61.400,146.270,146.270,0.2537,1
61.410,156.008,146.270,0.2537,1
61.420,157.887,146.270,0.2537,1
61.430,160.989,156.008,0.2824,1
61.440,162.451,157.887,0.2879,1
61.450,163.240,160.989,0.2970,1
61.460,164.291,162.451,0.3013,1
61.470,164.518,163.240,0.3036,1
61.480,164.014,164.014,0.3059,1
61.490,163.473,163.473,0.3043,1
61.500,162.234,162.234,0.3007,1
61.510,159.992,159.992,0.2941,1
61.520,156.173,156.173,0.2829,1
61.530,149.979,149.979,0.2646,1
61.540,150.364,149.979,0.2646,1
61.550,149.019,149.019,0.2618,1
61.560,143.477,143.477,0.2455,1
61.570,134.393,134.393,0.2188,1
61.580,124.899,124.899,0.1909,1
61.590,117.412,117.412,0.1689,1
61.600,109.335,109.335,0.1451,1
61.610,105.811,105.811,0.1347,1
61.620,101.813,101.813,0.1230,1
61.630,100.518,100.518,0.1192,1
61.640,100.113,100.113,0.1180,1
61.650,100.712,100.113,0.1180,1
61.660,101.308,100.113,0.1180,1
61.670,101.705,100.712,0.1197,1
61.680,104.127,101.308,0.1215,1
61.690,108.637,101.705,0.1227,1
61.700,110.535,104.127,0.1298,1
61.710,113.962,108.637,0.1430,1
61.720,115.752,110.535,0.1486,1
61.730,116.570,113.962,0.1587,1
61.740,118.408,115.752,0.1640,1
61.750,120.643,116.570,0.1664,1
61.760,123.300,118.408,0.1718,1
61.770,126.187,120.643,0.1784,1
61.780,129.016,123.300,0.1862,1
61.790,132.095,126.187,0.1947,1
61.800,134.329,129.016,0.2030,1
61.810,135.696,132.095,0.2120,1
61.820,136.563,134.329,0.2186,1
61.830,136.727,135.696,0.2226,1
61.840,136.278,136.278,0.2243,1
61.850,139.470,136.278,0.2243,1
61.860,141.542,136.278,0.2243,1
61.870,142.368,139.470,0.2337,1
61.880,142.491,141.542,0.2398,1
61.890,141.769,141.769,0.2405,1
61.900,140.242,140.242,0.2360,1
61.910,137.530,137.530,0.2280,1
61.920,133.095,133.095,0.2150,1
61.930,129.475,129.475,0.2043,1
61.940,122.658,122.658,0.1843,1
61.950,118.633,118.633,0.1724,1
61.960,113.233,113.233,0.1566,1
61.970,112.074,112.074,0.1532,1
61.980,115.822,112.074,0.1532,1
61.990,0.000,0.000,0.0000,0
62.000,0.000,0.000,0.0000,0
62.010,0.000,0.000,0.0000,0
62.020,0.000,0.000,0.0000,0
62.030,0.000,0.000,0.0000,0
62.040,285.079,0.000,0.6620,1
62.050,0.000,0.000,0.0000,0
62.060,335.601,0.000,0.8106,1
62.070,334.733,0.000,0.8080,1
62.080,279.949,279.949,0.6469,1
62.090,0.000,0.000,0.0000,0
62.100,103.699,0.000,0.1285,1
62.110,0.000,0.000,0.0000,0
62.120,0.000,0.000,0.0000,0
62.130,0.000,0.000,0.0000,0
62.140,0.000,0.000,0.0000,0
62.150,0.000,0.000,0.0000,0
62.160,362.102,0.000,0.8885,1
62.170,0.000,0.000,0.0000,0
62.180,0.000,0.000,0.0000,0
62.190,0.000,0.000,0.0000,0
62.200,0.000,0.000,0.0000,0
62.210,0.000,0.000,0.0000,0
62.220,0.000,0.000,0.0000,0
62.230,0.000,0.000,0.0000,0
62.240,0.000,0.000,0.0000,0
62.250,0.000,0.000,0.0000,0
62.260,0.000,0.000,0.0000,0
62.270,0.000,0.000,0.0000,0
62.280,0.000,0.000,0.0000,0
62.290,0.000,0.000,0.0000,0
62.300,0.000,0.000,0.0000,0
62.310,0.000,0.000,0.0000,0
62.320,0.000,0.000,0.0000,0
62.330,0.000,0.000,0.0000,0
62.340,0.000,0.000,0.0000,0
62.350,0.000,0.000,0.0000,0
62.360,247.253,0.000,0.5507,1
62.370,0.000,0.000,0.0000,0
62.380,0.000,0.000,0.0000,0
62.390,246.504,0.000,0.5485,1
62.400,0.000,0.000,0.0000,0
62.410,0.000,0.000,0.0000,0
62.420,0.000,0.000,0.0000,0
62.430,0.000,0.000,0.0000,0
62.440,0.000,0.000,0.0000,0
62.450,0.000,0.000,0.0000,0
62.460,0.000,0.000,0.0000,0
62.470,0.000,0.000,0.0000,0
62.480,0.000,0.000,0.0000,0
62.490,0.000,0.000,0.0000,0
62.500,0.000,0.000,0.0000,0
62.510,0.000,0.000,0.0000,0
62.520,343.977,0.000,0.8352,1
62.530,340.495,0.000,0.8250,1
62.540,338.814,338.814,0.8200,1
62.550,0.000,0.000,0.0000,0
62.560,0.000,0.000,0.0000,0
62.570,0.000,0.000,0.0000,0
62.580,278.231,0.000,0.6419,1
62.590,279.928,0.000,0.6468,1
62.600,0.000,0.000,0.0000,0
62.610,241.576,0.000,0.5340,1
62.620,239.744,0.000,0.5287,1
62.630,0.000,0.000,0.0000,0
62.640,0.000,0.000,0.0000,0
62.650,0.000,0.000,0.0000,0
62.660,0.000,0.000,0.0000,0
62.670,0.000,0.000,0.0000,0
62.680,0.000,0.000,0.0000,0
62.690,0.000,0.000,0.0000,0
62.700,0.000,0.000,0.0000,0
62.710,0.000,0.000,0.0000,0
62.720,0.000,0.000,0.0000,0
62.730,0.000,0.000,0.0000,0
62.740,0.000,0.000,0.0000,0
62.750,0.000,0.000,0.0000,0
62.760,0.000,0.000,0.0000,0
62.770,343.849,0.000,0.8348,1
62.780,338.887,0.000,0.8203,1
62.790,277.628,277.628,0.6401,1
62.800,0.000,0.000,0.0000,0
62.810,0.000,0.000,0.0000,0
62.820,312.267,0.000,0.7420,1
62.830,312.373,0.000,0.7423,1
62.840,0.000,0.000,0.0000,0
62.850,0.000,0.000,0.0000,0
62.860,0.000,0.000,0.0000,0
62.870,0.000,0.000,0.0000,0
62.880,0.000,0.000,0.0000,0
62.890,336.666,0.000,0.8137,1
62.900,328.169,0.000,0.7887,1
62.910,323.141,323.141,0.7739,1
62.920,0.000,0.000,0.0000,0
62.930,184.310,0.000,0.3656,1
62.940,0.000,0.000,0.0000,0
62.950,318.846,0.000,0.7613,1
62.960,318.291,0.000,0.7597,1
62.970,318.551,318.291,0.7597,1
62.980,315.553,315.553,0.7516,1
62.990,0.000,0.000,0.0000,0
63.000,0.000,0.000,0.0000,0
63.010,0.000,0.000,0.0000,0
63.020,0.000,0.000,0.0000,0
63.030,0.000,0.000,0.0000,0
63.040,0.000,0.000,0.0000,0
63.050,275.393,0.000,0.6335,1
63.060,0.000,0.000,0.0000,0
63.070,0.000,0.000,0.0000,0
63.080,348.100,0.000,0.8474,1
63.090,389.479,0.000,0.9691,1
63.100,395.844,348.100,0.8474,1
63.110,0.000,0.000,0.0000,0
63.120,0.000,0.000,0.0000,0
63.130,0.000,0.000,0.0000,0
63.140,0.000,0.000,0.0000,0
63.150,0.000,0.000,0.0000,0
63.160,0.000,0.000,0.0000,0
63.170,0.000,0.000,0.0000,0
63.180,0.000,0.000,0.0000,0
63.190,0.000,0.000,0.0000,0
63.200,0.000,0.000,0.0000,0
63.210,361.944,0.000,0.8881,1
63.220,0.000,0.000,0.0000,0
63.230,389.650,0.000,0.9696,1
63.240,129.336,0.000,0.2039,1
63.250,127.898,127.898,0.1997,1
63.260,123.527,123.527,0.1868,1
63.270,121.371,121.371,0.1805,1
63.280,120.245,120.245,0.1772,1
63.290,119.554,119.554,0.1752,1
63.300,119.039,119.039,0.1736,1
63.310,116.614,116.614,0.1665,1
63.320,111.917,111.917,0.1527,1
63.330,111.217,111.217,0.1506,1
63.340,113.940,111.217,0.1506,1
63.350,130.503,111.217,0.1506,1
63.360,138.203,113.940,0.1586,1
63.370,140.504,130.503,0.2074,1
63.380,141.804,138.203,0.2300,1
63.390,141.559,140.504,0.2368,1
63.400,142.466,141.559,0.2399,1
63.410,148.862,141.559,0.2399,1
63.420,151.273,142.466,0.2425,1
63.430,152.410,148.862,0.2614,1
63.440,153.905,151.273,0.2684,1
63.450,155.217,152.410,0.2718,1
63.460,156.440,153.905,0.2762,1
63.470,157.789,155.217,0.2800,1
63.480,158.885,156.440,0.2836,1
63.490,159.488,157.789,0.2876,1
63.500,161.926,158.885,0.2908,1
63.510,160.853,159.488,0.2926,1
63.520,159.813,159.813,0.2936,1
63.530,159.513,159.513,0.2927,1
63.540,159.337,159.337,0.2922,1
63.550,159.488,159.337,0.2922,1
63.560,159.485,159.337,0.2922,1
63.570,159.221,159.221,0.2918,1
63.580,158.710,158.710,0.2903,1
63.590,156.038,156.038,0.2825,1
63.600,158.103,156.038,0.2825,1
63.610,157.294,156.038,0.2825,1
63.620,155.220,155.220,0.2801,1
63.630,152.405,152.405,0.2718,1
63.640,149.063,149.063,0.2619,1
63.650,143.942,143.942,0.2469,1
63.660,137.339,137.339,0.2275,1
63.670,128.590,128.590,0.2017,1
63.680,114.302,114.302,0.1597,1
63.690,376.996,114.302,0.1597,1
63.700,384.552,114.302,0.1597,1
63.710,322.425,322.425,0.7718,1
63.720,0.000,0.000,0.0000,0
63.730,122.492,0.000,0.1838,1
63.740,113.701,0.000,0.1579,1
63.750,112.767,112.767,0.1552,1
63.760,114.915,112.767,0.1552,1
63.770,115.892,112.767,0.1552,1
63.780,116.158,114.915,0.1615,1
63.790,115.854,115.854,0.1643,1
63.800,115.974,115.854,0.1643,1
63.810,116.901,115.854,0.1643,1
63.820,118.821,115.974,0.1646,1
63.830,121.146,116.901,0.1674,1
63.840,124.100,118.821,0.1730,1
63.850,126.368,121.146,0.1798,1
63.860,128.188,124.100,0.1885,1
63.870,129.786,126.368,0.1952,1
63.880,131.099,128.188,0.2006,1
63.890,131.784,129.786,0.2053,1
63.900,132.106,131.099,0.2091,1
63.910,131.103,131.103,0.2091,1
63.920,129.135,129.135,0.2033,1
63.930,127.138,127.138,0.1975,1
63.940,126.130,126.130,0.1945,1
63.950,124.372,124.372,0.1893,1
63.960,122.198,122.198,0.1829,1
63.970,119.179,119.179,0.1741,1
63.980,115.040,115.040,0.1619,1
63.990,111.832,111.832,0.1524,1
64.000,0.000,0.000,0.0000,0
64.010,0.000,0.000,0.0000,0
64.020,311.635,0.000,0.7401,1
64.030,0.000,0.000,0.0000,0
64.040,0.000,0.000,0.0000,0
64.050,0.000,0.000,0.0000,0
64.060,0.000,0.000,0.0000,0
64.070,376.199,0.000,0.9300,1
64.080,0.000,0.000,0.0000,0
64.090,378.848,0.000,0.9378,1
64.100,0.000,0.000,0.0000,0
64.110,0.000,0.000,0.0000,0
64.120,0.000,0.000,0.0000,0
64.130,0.000,0.000,0.0000,0
64.140,0.000,0.000,0.0000,0
64.150,385.484,0.000,0.9573,1
64.160,210.533,0.000,0.4427,1
64.170,209.522,209.522,0.4398,1
64.180,0.000,0.000,0.0000,0
64.190,106.216,0.000,0.1359,1
64.200,108.519,0.000,0.1427,1
64.210,111.229,106.216,0.1359,1
64.220,111.262,108.519,0.1427,1
64.230,110.152,110.152,0.1475,1
64.240,109.805,109.805,0.1465,1
64.250,101.123,101.123,0.1209,1
64.260,112.101,101.123,0.1209,1
64.270,130.225,101.123,0.1209,1
64.280,137.655,112.101,0.1532,1
64.290,142.109,130.225,0.2065,1
64.300,147.436,137.655,0.2284,1
64.310,153.002,142.109,0.2415,1
64.320,159.668,147.436,0.2572,1
64.330,164.548,153.002,0.2735,1
64.340,167.203,159.668,0.2931,1
64.350,170.140,164.548,0.3075,1
64.360,173.210,167.203,0.3153,1
64.370,175.468,170.140,0.3239,1
64.380,177.840,173.210,0.3330,1
64.390,180.072,175.468,0.3396,1
64.400,181.778,177.840,0.3466,1
64.410,183.770,180.072,0.3532,1
64.420,185.472,181.778,0.3582,1
64.430,186.904,183.770,0.3640,1
64.440,187.349,185.472,0.3690,1
64.450,186.226,186.226,0.3713,1
64.460,183.496,183.496,0.3632,1
64.470,177.770,177.770,0.3464,1
64.480,168.182,168.182,0.3182,1
